split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,66,dataset4/keyframe4,115,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000115.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000115.tiff,0.14457456767559052,1.1943141222000122,6.716877460479736,0.18930335342884064,0.7699537336626123,0.9747053877612111,0.9985869177638964,227163,1024,1280,0.17331161499023437
test,67,dataset5/keyframe4,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000394.tiff,0.21889756619930267,2.0385634899139404,7.672010898590088,0.2676762044429779,0.5485620667244367,0.9156981152512998,0.9988274480069325,369280,1024,1280,0.28173828125
test,68,dataset6/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000146.tiff,0.12507323920726776,2.155172348022461,12.211036682128906,0.1561988890171051,0.836089337868621,0.9839447958049382,0.9998405190984331,420113,1024,1280,0.32052078247070315
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.1014217883348465,1.3427482843399048,10.490629196166992,0.12737512588500977,0.9322110143763116,1.0,1.0,477939,1024,1280,0.3646385192871094
test,70,dataset4/keyframe4,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000162.tiff,0.15204715728759766,1.2927175760269165,6.865271091461182,0.20430809259414673,0.7354203853019019,0.9699598387394596,0.9970840770603804,259952,1024,1280,0.19832763671875
test,71,dataset7/keyframe4,382,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000382.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000382.tiff,0.3675663471221924,11.055755615234375,28.512773513793945,0.46338289976119995,0.2121399152053507,0.7207908250737213,0.8981254008786049,247893,1024,1280,0.18912734985351562
test,72,dataset4/keyframe4,126,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000126.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000126.tiff,0.1294550597667694,1.050673484802246,6.572634220123291,0.17529261112213135,0.8128308270228845,0.9778422831184406,0.9987293065587636,251831,1024,1280,0.19213180541992186
test,73,dataset3/keyframe4,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000365.tiff,0.2137252241373062,3.8861520290374756,16.376628875732422,0.2852379381656647,0.5419108204163307,0.9108532688229848,0.9750858644685363,334830,1024,1280,0.25545501708984375
test,74,dataset1/keyframe3,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000306.tiff,0.19223099946975708,4.062499046325684,16.843063354492188,0.30279451608657837,0.6371615889891589,0.8618687816685091,0.9451220903341955,482143,1024,1280,0.3678459167480469
test,75,dataset5/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000040.tiff,0.29701361060142517,11.535941123962402,19.23707389831543,0.363869845867157,0.7580330455736062,0.8382515486780704,0.9092917130174255,562738,1024,1280,0.42933502197265627
test,76,dataset4/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000154.tiff,0.13061334192752838,1.0086618661880493,6.22518253326416,0.1790895313024521,0.8111338545134693,0.9748411387046125,0.9978051246639867,243294,1024,1280,0.18561859130859376
test,77,dataset6/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000020.tiff,0.13938845694065094,2.8420515060424805,15.909820556640625,0.18525217473506927,0.7725509039282882,0.9841745640318326,0.9999875517690804,803327,1024,1280,0.6128898620605469
test,78,dataset2/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000025.tiff,0.1450486034154892,1.6797367334365845,8.51608657836914,0.18663249909877777,0.8034605075835302,0.9843815863774824,0.9914222996349407,502932,1024,1280,0.3837066650390625
test,79,dataset3/keyframe4,516,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000516.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000516.tiff,0.2620421051979065,5.7184038162231445,20.40492820739746,0.34434428811073303,0.3969780789710255,0.8734907682732868,0.951749533227301,289220,1024,1280,0.2206573486328125
test,80,dataset5/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000198.tiff,0.34450268745422363,13.415661811828613,20.042356491088867,0.39982783794403076,0.6783774272030358,0.8282738637580802,0.8972224965675917,718883,1024,1280,0.5484642028808594
test,81,dataset6/keyframe4,650,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000650.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000650.tiff,0.3922139108181,9.949447631835938,23.20304298400879,0.5175244212150574,0.2644168746458326,0.56639056678844,0.7803137169795397,82941,1024,1280,0.06327896118164063
test,82,dataset4/keyframe4,134,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000134.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000134.tiff,0.12644362449645996,1.0329490900039673,6.553790092468262,0.17333105206489563,0.8233137829912024,0.9767348272344766,0.9988006821369374,250976,1024,1280,0.1914794921875
test,83,dataset7/keyframe4,1180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001180.tiff,0.2863791882991791,6.261159896850586,18.98763656616211,0.4879165291786194,0.4904899617715813,0.7351361527881644,0.8313373671026415,382438,1024,1280,0.29177703857421877
test,84,dataset7/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000045.tiff,0.22121664881706238,4.4452900886535645,16.1379451751709,0.3139440417289734,0.5763224191040968,0.8339191108224393,0.9621611442165603,520391,1024,1280,0.39702682495117186
test,85,dataset4/keyframe4,6,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000006.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000006.tiff,0.33509743213653564,6.702371597290039,15.02514362335205,0.36199259757995605,0.4107398910238027,0.7968314127799359,0.9418033214276403,613712,1024,1280,0.46822509765625
test,86,dataset7/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000050.tiff,0.21264012157917023,4.206144332885742,15.95856761932373,0.29906123876571655,0.5906362032387611,0.8524176188914143,0.972249450210308,515197,1024,1280,0.3930641174316406
test,87,dataset1/keyframe3,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000222.tiff,0.18854264914989471,4.66881799697876,20.143278121948242,0.28844720125198364,0.6619462703415108,0.8693790182035975,0.9502452014224234,666187,1024,1280,0.5082603454589844
test,88,dataset2/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000350.tiff,0.14723144471645355,1.7079070806503296,10.178067207336426,0.1729157567024231,0.7950994105902467,0.9996831773131045,0.9999970111067275,334572,1024,1280,0.2552581787109375
test,89,dataset3/keyframe4,768,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000768.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000768.tiff,0.29693350195884705,10.915973663330078,33.765220642089844,0.39428967237472534,0.3611322985393387,0.7838469165935701,0.9054224985062863,314652,1024,1280,0.2400604248046875
test,90,dataset6/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000072.tiff,0.10453292727470398,1.3858128786087036,10.651646614074707,0.1306064873933792,0.9200536369583772,1.0,1.0,461622,1024,1280,0.35218963623046873
test,91,dataset3/keyframe4,796,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000796.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000796.tiff,0.29097092151641846,11.078253746032715,34.367820739746094,0.40147241950035095,0.3985532649291464,0.8052637965672065,0.8941038467242843,296668,1024,1280,0.2263397216796875
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.14888684451580048,3.3939900398254395,17.47347068786621,0.20464523136615753,0.7318310919589182,0.9639098234556178,0.9984079564322661,950979,1024,1280,0.7255393981933593
test,93,dataset3/keyframe4,824,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000824.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000824.tiff,0.2834848165512085,10.663036346435547,33.808685302734375,0.3949300944805145,0.40519781538137367,0.791315903058398,0.8993335349834658,294239,1024,1280,0.22448654174804689
test,94,dataset7/keyframe4,800,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000800.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000800.tiff,0.18843646347522736,1.8520879745483398,8.38469409942627,0.23115240037441254,0.6130365148936384,0.9889446176554757,0.999964855732783,199179,1024,1280,0.15196151733398439
test,95,dataset5/keyframe4,331,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000331.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000331.tiff,0.19429737329483032,1.883874773979187,8.306503295898438,0.23692084848880768,0.6162265814414811,0.9547917125854088,0.999920652413489,453700,1024,1280,0.3461456298828125
test,96,dataset7/keyframe4,1750,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001750.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001750.tiff,0.053696587681770325,0.24359466135501862,3.4636008739471436,0.07933195680379868,0.9896373056994818,0.9896373056994818,1.0,386,1024,1280,0.00029449462890625
test,97,dataset2/keyframe4,1260,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001260.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001260.tiff,0.1415100395679474,1.1185250282287598,6.60299015045166,0.1672947108745575,0.7832068576977906,0.999912846977969,0.9999564234889845,160637,1024,1280,0.12255630493164063
test,98,dataset7/keyframe4,344,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000344.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000344.tiff,0.40813854336738586,14.451790809631348,31.236797332763672,0.45876970887184143,0.2597807626987803,0.6710575883896865,0.8605033194380114,161925,1024,1280,0.12353897094726562
test,99,dataset3/keyframe4,208,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000208.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000208.tiff,0.24038192629814148,4.063101768493652,15.377294540405273,0.3191208839416504,0.44915396103789534,0.8433441105512793,0.96958198618109,304655,1024,1280,0.23243331909179688
test,100,dataset3/keyframe4,432,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000432.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000432.tiff,0.17591316998004913,2.4235308170318604,12.087301254272461,0.2270957976579666,0.7094527490284116,0.9492506714099129,0.9973941950585508,313147,1024,1280,0.23891220092773438
test,101,dataset5/keyframe4,387,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000387.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000387.tiff,0.2008143663406372,1.771997094154358,7.506248950958252,0.24636155366897583,0.5879273409785482,0.9498049389267219,0.9998599687509213,407052,1024,1280,0.3105560302734375
test,102,dataset6/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000010.tiff,0.14303161203861237,3.12137770652771,16.79233169555664,0.19599206745624542,0.7523865555156688,0.9721069939150591,0.9993773239555219,902556,1024,1280,0.6885955810546875
test,103,dataset3/keyframe4,96,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000096.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000096.tiff,0.3156381845474243,9.93046760559082,28.92613983154297,0.56057208776474,0.36162318322278536,0.763102309493342,0.8438731091826528,357914,1024,1280,0.27306671142578126
test,104,dataset4/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000079.tiff,0.13179722428321838,1.1777840852737427,6.609057426452637,0.18486112356185913,0.8306359201580251,0.9684349910692523,0.9932082664891431,274893,1024,1280,0.20972671508789062
test,105,dataset6/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000450.tiff,0.24062032997608185,6.617002487182617,23.450166702270508,0.32280877232551575,0.5249468933558107,0.8344282247639495,0.9447879892047989,264562,1024,1280,0.20184478759765626
test,106,dataset1/keyframe3,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000370.tiff,0.19865337014198303,3.5320427417755127,14.303970336914062,0.29194071888923645,0.6294598535616779,0.8614704848183999,0.9597139488706875,386784,1024,1280,0.2950927734375
test,107,dataset7/keyframe4,1978,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001978.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001978.tiff,0.1463852822780609,3.028860092163086,15.757159233093262,0.2151937335729599,0.72335867704217,0.9378118939621386,0.9991561112959372,123239,1024,1280,0.09402389526367187
test,108,dataset4/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000198.tiff,0.14363664388656616,1.3279969692230225,6.833365440368652,0.19792231917381287,0.7950851372963029,0.9663283473922238,0.991094293867397,287007,1024,1280,0.21896896362304688
