split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,66,dataset4/keyframe4,115,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000115.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000115.tiff,0.04223569110035896,0.13567210733890533,2.3527135848999023,0.05818270891904831,0.9987321879003183,0.9994453322063892,0.9999515766211927,227163,1024,1280,0.17331161499023437
test,67,dataset5/keyframe4,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000394.tiff,0.08046784996986389,0.31906816363334656,3.1664435863494873,0.10472755879163742,0.9358508448873484,0.9999295927209705,0.9999539644714038,369280,1024,1280,0.28173828125
test,68,dataset6/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000146.tiff,0.06363885849714279,0.7020658850669861,7.242312431335449,0.0957927405834198,0.9374692047139698,1.0,1.0,420113,1024,1280,0.32052078247070315
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.03789034113287926,0.3142853081226349,4.73583984375,0.060732197016477585,0.9688244734160636,1.0,1.0,477939,1024,1280,0.3646385192871094
test,70,dataset4/keyframe4,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000162.tiff,0.059075839817523956,0.2514666020870209,3.0463905334472656,0.07904256880283356,0.9853049793808087,0.9994999076752631,0.9999230627192712,259952,1024,1280,0.19832763671875
test,71,dataset7/keyframe4,382,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000382.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000382.tiff,0.07346222549676895,0.5619506239891052,6.612936496734619,0.09058526903390884,0.9766955904361962,0.9999193200292061,0.9999677280116824,247893,1024,1280,0.18912734985351562
test,72,dataset4/keyframe4,126,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000126.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000126.tiff,0.04504558444023132,0.16379602253437042,2.63167667388916,0.06147882342338562,0.998657830052694,0.9994877517065016,0.9999642617469652,251831,1024,1280,0.19213180541992186
test,73,dataset3/keyframe4,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000365.tiff,0.04999908432364464,0.3196272552013397,5.194418430328369,0.07126040011644363,0.9920885225338232,0.9963712928949019,0.9999044291132814,334830,1024,1280,0.25545501708984375
test,74,dataset1/keyframe3,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000306.tiff,0.023239724338054657,0.0809888169169426,2.419139862060547,0.03541499376296997,0.9991205928531577,1.0,1.0,482143,1024,1280,0.3678459167480469
test,75,dataset5/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000040.tiff,0.08942487835884094,0.5990356802940369,5.314469337463379,0.11617636680603027,0.9603527751813455,0.9999218108604715,0.9999680135338292,562738,1024,1280,0.42933502197265627
test,76,dataset4/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000154.tiff,0.04749384894967079,0.16538262367248535,2.546804904937744,0.06429322808980942,0.9985449702828676,0.9994985490805363,0.9999301256915502,243294,1024,1280,0.18561859130859376
test,77,dataset6/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000020.tiff,0.052114687860012054,0.4542976915836334,6.057413578033447,0.07187288999557495,0.9719553805610915,1.0,1.0,803327,1024,1280,0.6128898620605469
test,78,dataset2/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000025.tiff,0.033048029989004135,0.11399316042661667,2.4172592163085938,0.04934230074286461,0.9998150843453986,0.9999741515751632,0.9999960233192559,502932,1024,1280,0.3837066650390625
test,79,dataset3/keyframe4,516,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000516.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000516.tiff,0.06460488587617874,0.7633307576179504,8.726009368896484,0.11025906354188919,0.9640619597538206,0.9840329161192172,0.9946096397206279,289220,1024,1280,0.2206573486328125
test,80,dataset5/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000198.tiff,0.08633989840745926,0.5709033012390137,5.18146276473999,0.11833079904317856,0.9035267213162642,0.9998831520567325,0.9999499223100282,718883,1024,1280,0.5484642028808594
test,81,dataset6/keyframe4,650,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000650.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000650.tiff,0.045544229447841644,0.21436762809753418,3.582794666290283,0.05870925262570381,0.999541842996829,1.0,1.0,82941,1024,1280,0.06327896118164063
test,82,dataset4/keyframe4,134,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000134.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000134.tiff,0.045876115560531616,0.16982388496398926,2.7050819396972656,0.06223125383257866,0.9988006821369374,0.9994899910748438,0.9999681244421778,250976,1024,1280,0.1914794921875
test,83,dataset7/keyframe4,1180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001180.tiff,0.09996166825294495,0.9663142561912537,8.220215797424316,0.1459711790084839,0.9191607528540574,0.9853492592263321,0.9895407883107851,382438,1024,1280,0.29177703857421877
test,84,dataset7/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000045.tiff,0.03387096896767616,0.13488872349262238,2.940133810043335,0.04859275743365288,0.9959876323764246,0.9999231347198548,0.9999615673599275,520391,1024,1280,0.39702682495117186
test,85,dataset4/keyframe4,6,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000006.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000006.tiff,0.07600381225347519,0.5110108852386475,4.778010845184326,0.09882768988609314,0.948169499700185,0.9994215527804573,0.9999348228485022,613712,1024,1280,0.46822509765625
test,86,dataset7/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000050.tiff,0.04063763841986656,0.1665431708097458,3.2467312812805176,0.05427676439285278,0.9960811107207534,0.9999320648218061,0.9999631209032661,515197,1024,1280,0.3930641174316406
test,87,dataset1/keyframe3,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000222.tiff,0.037700869143009186,0.17343412339687347,3.7726428508758545,0.048069171607494354,0.9999924945998646,1.0,1.0,666187,1024,1280,0.5082603454589844
test,88,dataset2/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000350.tiff,0.017228100448846817,0.032782044261693954,1.4483779668807983,0.02317657694220543,0.9998654998027331,0.999955166600911,0.9999970111067275,334572,1024,1280,0.2552581787109375
test,89,dataset3/keyframe4,768,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000768.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000768.tiff,0.06298171728849411,0.9737032651901245,11.092255592346191,0.10104528069496155,0.9309522901491171,0.9981630499726682,1.0,314652,1024,1280,0.2400604248046875
test,90,dataset6/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000072.tiff,0.041484639048576355,0.3522494435310364,5.009264945983887,0.06440938264131546,0.9636932381905542,1.0,1.0,461622,1024,1280,0.35218963623046873
test,91,dataset3/keyframe4,796,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000796.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000796.tiff,0.05835988372564316,0.8250921368598938,10.22817611694336,0.09100127965211868,0.9460238380951097,0.9997067428910432,1.0,296668,1024,1280,0.2263397216796875
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.05047666281461716,0.3997737467288971,5.742473602294922,0.06829681247472763,0.9821026542121329,0.9999737113017217,0.9999737113017217,950979,1024,1280,0.7255393981933593
test,93,dataset3/keyframe4,824,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000824.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000824.tiff,0.05735338106751442,0.8887611031532288,10.688600540161133,0.09510686993598938,0.9369798021336396,0.9981681558189092,1.0,294239,1024,1280,0.22448654174804689
test,94,dataset7/keyframe4,800,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000800.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000800.tiff,0.056076306849718094,0.20717693865299225,2.8279778957366943,0.07248949259519577,0.9966562740047896,0.9996485573278308,0.9999196702463613,199179,1024,1280,0.15196151733398439
test,95,dataset5/keyframe4,331,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000331.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000331.tiff,0.06303079426288605,0.25038281083106995,3.042393922805786,0.08534830808639526,0.9854000440819926,0.9999316729116156,0.9999581221071192,453700,1024,1280,0.3461456298828125
test,96,dataset7/keyframe4,1750,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001750.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001750.tiff,0.022769201546907425,0.1315816193819046,2.8007469177246094,0.05867982283234596,0.9896373056994818,0.9896373056994818,1.0,386,1024,1280,0.00029449462890625
test,97,dataset2/keyframe4,1260,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001260.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001260.tiff,0.024416260421276093,0.038437824696302414,1.2420814037322998,0.03142326697707176,0.9997447661497663,0.9999252974096877,0.9999439730572658,160637,1024,1280,0.12255630493164063
test,98,dataset7/keyframe4,344,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000344.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000344.tiff,0.07175181061029434,0.6006815433502197,7.289794921875,0.09246468544006348,0.9680778138026864,0.9999752972054964,0.9999938243013741,161925,1024,1280,0.12353897094726562
test,99,dataset3/keyframe4,208,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000208.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000208.tiff,0.03905230388045311,0.243024542927742,4.450469970703125,0.06416391581296921,0.994515107252466,0.9961398959478754,0.998857724311106,304655,1024,1280,0.23243331909179688
test,100,dataset3/keyframe4,432,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000432.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000432.tiff,0.046659164130687714,0.2088165432214737,3.488431215286255,0.06265566498041153,0.9992431669471527,0.9999840330579568,1.0,313147,1024,1280,0.23891220092773438
test,101,dataset5/keyframe4,387,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000387.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000387.tiff,0.0709817111492157,0.2695327401161194,2.9867970943450928,0.09402132034301758,0.9619483505792872,0.9999361260969114,0.999955779605554,407052,1024,1280,0.3105560302734375
test,102,dataset6/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000010.tiff,0.0490058995783329,0.39741626381874084,5.679553985595703,0.06801711767911911,0.9782406853425162,0.9999800566391448,0.9999822725681288,902556,1024,1280,0.6885955810546875
test,103,dataset3/keyframe4,96,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000096.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000096.tiff,0.0764085128903389,1.115460753440857,10.203195571899414,0.1262349784374237,0.9159937862168007,0.9841218840280067,0.9999050051129601,357914,1024,1280,0.27306671142578126
test,104,dataset4/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000079.tiff,0.05565385892987251,0.2526290714740753,3.1090261936187744,0.07818159461021423,0.9877334089991379,0.9995343642799198,0.9999490710931163,274893,1024,1280,0.20972671508789062
test,105,dataset6/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000450.tiff,0.025735825300216675,0.09870301932096481,2.8550398349761963,0.03432460129261017,0.9998828251978742,0.9999924403353467,1.0,264562,1024,1280,0.20184478759765626
test,106,dataset1/keyframe3,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000370.tiff,0.025936558842658997,0.07530270516872406,2.1001081466674805,0.03725840523838997,0.9992631546289402,0.9999974145776453,1.0,386784,1024,1280,0.2950927734375
test,107,dataset7/keyframe4,1978,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001978.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001978.tiff,0.03289685770869255,0.1320488005876541,3.1183130741119385,0.04216981679201126,0.9998214850818329,0.9999837713710757,1.0,123239,1024,1280,0.09402389526367187
test,108,dataset4/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000198.tiff,0.05792935565114021,0.24491234123706818,3.006878137588501,0.07989687472581863,0.9863243753636671,0.9994808488991558,0.9997630719808228,287007,1024,1280,0.21896896362304688
test,109,dataset3/keyframe4,348,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000348.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000348.tiff,0.048458606004714966,0.5782853364944458,7.827626705169678,0.09256266057491302,0.9747949339361033,0.9866153613124228,0.9980250739869038,343304,1024,1280,0.261920166015625
