split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,66,dataset4/keyframe4,115,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000115.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000115.tiff,0.16478629410266876,1.5713520050048828,7.657543182373047,0.22013446688652039,0.6889986485475187,0.962370632541391,0.998234747736207,227163,1024,1280,0.17331161499023437
test,67,dataset5/keyframe4,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000394.tiff,0.17573164403438568,1.2358342409133911,6.133920669555664,0.21669462323188782,0.6726467720970537,0.980751733102253,0.9998781412478336,369280,1024,1280,0.28173828125
test,68,dataset6/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000146.tiff,0.13149401545524597,2.4059386253356934,12.862104415893555,0.16294117271900177,0.8378793324653129,0.9787818991557033,0.9998762237778883,420113,1024,1280,0.32052078247070315
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.10170172154903412,1.4962815046310425,11.1220703125,0.13364294171333313,0.8999412058861068,0.9991902732357059,1.0,477939,1024,1280,0.3646385192871094
test,70,dataset4/keyframe4,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000162.tiff,0.1657390296459198,1.549648642539978,7.4804253578186035,0.22519469261169434,0.7040876777251185,0.9533259986459038,0.9939142610943559,259952,1024,1280,0.19832763671875
test,71,dataset7/keyframe4,382,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000382.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000382.tiff,0.33576634526252747,10.07497501373291,28.05257225036621,0.4665927290916443,0.2658122657759598,0.7313477992520967,0.8772010504532197,247893,1024,1280,0.18912734985351562
test,72,dataset4/keyframe4,126,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000126.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000126.tiff,0.15301723778247833,1.4354861974716187,7.593894958496094,0.205589160323143,0.7286592992919855,0.9669262322748192,0.9983917786134352,251831,1024,1280,0.19213180541992186
test,73,dataset3/keyframe4,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000365.tiff,0.20601077377796173,3.837414503097534,16.538776397705078,0.29072073101997375,0.6380969447182152,0.894056685482185,0.96852731236747,334830,1024,1280,0.25545501708984375
test,74,dataset1/keyframe3,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000306.tiff,0.19153206050395966,4.093490123748779,16.884521484375,0.3046354353427887,0.6344798120059816,0.8502249332666865,0.9460284604360117,482143,1024,1280,0.3678459167480469
test,75,dataset5/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000040.tiff,0.2989973723888397,12.365522384643555,19.615848541259766,0.368929922580719,0.6997750285212657,0.8756135181914141,0.9081597475201604,562738,1024,1280,0.42933502197265627
test,76,dataset4/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000154.tiff,0.15500062704086304,1.386913537979126,7.201938629150391,0.21099098026752472,0.7113163497661266,0.9649189869047325,0.9972255789291967,243294,1024,1280,0.18561859130859376
test,77,dataset6/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000020.tiff,0.13636301457881927,2.738485097885132,15.464768409729004,0.17839182913303375,0.8002731141863774,0.9802907159848978,0.9999676345996089,803327,1024,1280,0.6128898620605469
test,78,dataset2/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000025.tiff,0.1373620331287384,1.5571606159210205,8.136041641235352,0.1777188777923584,0.8338224650648597,0.9822381554564037,0.9913825328274996,502932,1024,1280,0.3837066650390625
test,79,dataset3/keyframe4,516,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000516.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000516.tiff,0.28455808758735657,6.660545349121094,21.872913360595703,0.3763248324394226,0.36956296245072956,0.8608394993430607,0.9412869096189752,289220,1024,1280,0.2206573486328125
test,80,dataset5/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000198.tiff,0.35480907559394836,16.5808162689209,21.682592391967773,0.4162748456001282,0.6495479792956573,0.885770007080429,0.8934193742236219,718883,1024,1280,0.5484642028808594
test,81,dataset6/keyframe4,650,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000650.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000650.tiff,0.38625404238700867,10.115133285522461,23.432720184326172,0.5271016955375671,0.3108956969411992,0.569332417019327,0.7749364005739019,82941,1024,1280,0.06327896118164063
test,82,dataset4/keyframe4,134,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000134.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000134.tiff,0.14812055230140686,1.3669681549072266,7.460748672485352,0.19984972476959229,0.7408995282417442,0.9689053933443835,0.9980516065281142,250976,1024,1280,0.1914794921875
test,83,dataset7/keyframe4,1180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001180.tiff,0.3068278729915619,6.686805248260498,19.42747688293457,0.5012499690055847,0.43834817669792225,0.6981471506492556,0.8378874484230123,382438,1024,1280,0.29177703857421877
test,84,dataset7/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000045.tiff,0.22629885375499725,4.397572994232178,15.781726837158203,0.30054548382759094,0.5829558927806208,0.8595652115428591,0.9729203618048736,520391,1024,1280,0.39702682495117186
test,85,dataset4/keyframe4,6,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000006.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000006.tiff,0.40530356764793396,10.222084999084473,18.248931884765625,0.4154210090637207,0.39229149829235865,0.7213709362046041,0.8969321114789999,613712,1024,1280,0.46822509765625
test,86,dataset7/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000050.tiff,0.216900035738945,4.2311906814575195,15.766377449035645,0.2911423444747925,0.5958516839189669,0.8654553500893832,0.977012676704251,515197,1024,1280,0.3930641174316406
test,87,dataset1/keyframe3,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000222.tiff,0.18078652024269104,4.389028072357178,19.568538665771484,0.2784595787525177,0.6558113562708369,0.8867945486777736,0.9565887656168613,666187,1024,1280,0.5082603454589844
test,88,dataset2/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000350.tiff,0.1376994401216507,1.513563632965088,9.598395347595215,0.16281792521476746,0.8408354554475569,0.9999611443874562,0.9999970111067275,334572,1024,1280,0.2552581787109375
test,89,dataset3/keyframe4,768,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000768.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000768.tiff,0.269188791513443,9.638294219970703,32.22473907470703,0.372537761926651,0.4249583667035328,0.8166768366322159,0.9150076910364466,314652,1024,1280,0.2400604248046875
test,90,dataset6/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000072.tiff,0.1031813845038414,1.5272639989852905,11.236624717712402,0.13572992384433746,0.8900117412081746,0.9996598948923578,1.0,461622,1024,1280,0.35218963623046873
test,91,dataset3/keyframe4,796,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000796.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000796.tiff,0.2550588548183441,9.197144508361816,31.925222396850586,0.36739060282707214,0.46229792225652916,0.8293311041298691,0.9070712041743633,296668,1024,1280,0.2263397216796875
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.15849801898002625,3.8695380687713623,18.382545471191406,0.21488019824028015,0.7391456593678725,0.9508737837533742,0.9923962569099843,950979,1024,1280,0.7255393981933593
test,93,dataset3/keyframe4,824,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000824.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000824.tiff,0.245383158326149,8.442635536193848,30.50838279724121,0.3459617793560028,0.47640863379769505,0.834032878034523,0.9252682343265168,294239,1024,1280,0.22448654174804689
test,94,dataset7/keyframe4,800,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000800.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000800.tiff,0.18464715778827667,1.739549160003662,8.072508811950684,0.2164500653743744,0.650128778636302,0.9997640313486864,0.999964855732783,199179,1024,1280,0.15196151733398439
test,95,dataset5/keyframe4,331,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000331.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000331.tiff,0.17029958963394165,1.3825584650039673,7.190602779388428,0.20472407341003418,0.707789288075821,0.985796782014547,0.999920652413489,453700,1024,1280,0.3461456298828125
test,96,dataset7/keyframe4,1750,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001750.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001750.tiff,0.05445162206888199,0.24253077805042267,3.4413819313049316,0.07888443768024445,0.9896373056994818,0.9896373056994818,1.0,386,1024,1280,0.00029449462890625
test,97,dataset2/keyframe4,1260,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001260.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001260.tiff,0.15644387900829315,1.3101637363433838,7.163214683532715,0.181782066822052,0.7368912517041528,0.9999003965462503,0.9999564234889845,160637,1024,1280,0.12255630493164063
test,98,dataset7/keyframe4,344,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000344.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000344.tiff,0.3747282326221466,12.47652816772461,29.433839797973633,0.4347895085811615,0.27943183572641656,0.7167824610159024,0.8713231434306006,161925,1024,1280,0.12353897094726562
test,99,dataset3/keyframe4,208,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000208.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000208.tiff,0.23006650805473328,3.965632915496826,15.405713081359863,0.3232184052467346,0.5239303474421887,0.8401404867801283,0.9592227273473273,304655,1024,1280,0.23243331909179688
test,100,dataset3/keyframe4,432,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000432.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000432.tiff,0.15376490354537964,2.0578083992004395,11.330347061157227,0.21217690408229828,0.7641522990799848,0.9557907308708051,0.9961711272980421,313147,1024,1280,0.23891220092773438
test,101,dataset5/keyframe4,387,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000387.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000387.tiff,0.16636008024215698,1.1970255374908447,6.242015838623047,0.2036275863647461,0.7180974420958501,0.988016273105156,0.9998894490138852,407052,1024,1280,0.3105560302734375
test,102,dataset6/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000010.tiff,0.15547065436840057,3.7339558601379395,17.93130111694336,0.2076999545097351,0.75336821205554,0.9575361528813725,0.994202021813605,902556,1024,1280,0.6885955810546875
test,103,dataset3/keyframe4,96,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000096.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000096.tiff,0.3118608891963959,9.957174301147461,29.138294219970703,0.572205126285553,0.3651519638795912,0.7504037282699196,0.8407997451901853,357914,1024,1280,0.27306671142578126
test,104,dataset4/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000079.tiff,0.16316744685173035,1.6953421831130981,7.840106964111328,0.22309213876724243,0.7284579818329313,0.9510536827056345,0.9906036166799446,274893,1024,1280,0.20972671508789062
test,105,dataset6/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000450.tiff,0.23631152510643005,6.313897609710693,22.733129501342773,0.30656710267066956,0.5173721093732282,0.8767245484990286,0.9554168777073049,264562,1024,1280,0.20184478759765626
test,106,dataset1/keyframe3,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000370.tiff,0.19176270067691803,3.373790979385376,14.08780574798584,0.2896082103252411,0.6419345164226028,0.8540865185736742,0.9619658517415405,386784,1024,1280,0.2950927734375
test,107,dataset7/keyframe4,1978,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001978.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001978.tiff,0.13687676191329956,2.6778457164764404,14.968929290771484,0.2042156308889389,0.7821387710059315,0.9396457290305829,0.999488798188885,123239,1024,1280,0.09402389526367187
test,108,dataset4/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000198.tiff,0.16645412147045135,1.7081836462020874,7.686762809753418,0.22482076287269592,0.71925771845286,0.9519175490493264,0.9891326692380326,287007,1024,1280,0.21896896362304688
