split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,66,dataset4/keyframe4,115,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000115.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000115.tiff,0.27867093682289124,4.046326637268066,12.043309211730957,0.3590398132801056,0.46324885654794135,0.7773493042440891,0.9497365327980349,227163,1024,1280,0.17331161499023437
test,67,dataset5/keyframe4,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000394.tiff,0.3918911814689636,6.327015399932861,13.572202682495117,0.5337916612625122,0.31434683708838823,0.61235106152513,0.7715392114384748,369280,1024,1280,0.28173828125
test,68,dataset6/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000146.tiff,0.351485013961792,15.553141593933105,33.775062561035156,0.3786490559577942,0.4237098114078831,0.7044485650289327,0.9284740058032006,420113,1024,1280,0.32052078247070315
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.20179978013038635,4.75881290435791,19.96673583984375,0.2380893975496292,0.603056038532114,0.9565509406012064,1.0,477939,1024,1280,0.3646385192871094
test,70,dataset4/keyframe4,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000162.tiff,0.2851930558681488,4.081748962402344,11.871835708618164,0.3711133599281311,0.4535144949836893,0.7633716993906567,0.947901920354527,259952,1024,1280,0.19832763671875
test,71,dataset7/keyframe4,382,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000382.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000382.tiff,0.4410390853881836,16.10991668701172,34.462284088134766,0.6451138257980347,0.18236497198388013,0.5863255517501502,0.7968236295498461,247893,1024,1280,0.18912734985351562
test,72,dataset4/keyframe4,126,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000126.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000126.tiff,0.2762313187122345,4.189682960510254,12.671555519104004,0.3593643009662628,0.45347078000722707,0.7836366452104785,0.9479730454153777,251831,1024,1280,0.19213180541992186
test,73,dataset3/keyframe4,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000365.tiff,0.23921388387680054,5.882635593414307,20.705062866210938,0.4113002121448517,0.6275393483260162,0.8017979273063943,0.8898306603350954,334830,1024,1280,0.25545501708984375
test,74,dataset1/keyframe3,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000306.tiff,0.31600049138069153,9.68494701385498,24.198789596557617,0.4405062198638916,0.45469912453359274,0.73667563357759,0.8800418133209442,482143,1024,1280,0.3678459167480469
test,75,dataset5/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000040.tiff,0.43984103202819824,21.949142456054688,27.012752532958984,0.4689188003540039,0.5695510166365164,0.7597318823324531,0.8375123059043462,562738,1024,1280,0.42933502197265627
test,76,dataset4/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000154.tiff,0.28475281596183777,4.057336807250977,12.00445556640625,0.37135690450668335,0.4285185824557942,0.7650250314434388,0.9379886063774693,243294,1024,1280,0.18561859130859376
test,77,dataset6/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000020.tiff,0.24043884873390198,8.431905746459961,27.311363220214844,0.353545606136322,0.5855722513994923,0.8600333363624029,0.9294683236091903,803327,1024,1280,0.6128898620605469
test,78,dataset2/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000025.tiff,0.22504815459251404,5.203201770782471,14.701297760009766,0.33394527435302734,0.7173156609641065,0.849739129743186,0.912242609338837,502932,1024,1280,0.3837066650390625
test,79,dataset3/keyframe4,516,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000516.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000516.tiff,0.31670817732810974,9.162139892578125,26.27942657470703,0.5203978419303894,0.3410068459995851,0.7632701749533227,0.856451835972616,289220,1024,1280,0.2206573486328125
test,80,dataset5/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000198.tiff,0.5082558393478394,26.496444702148438,28.621482849121094,0.5097010135650635,0.4982132002008672,0.7385096044836225,0.8266727687259262,718883,1024,1280,0.5484642028808594
test,81,dataset6/keyframe4,650,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000650.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000650.tiff,0.5105445384979248,17.381858825683594,29.945507049560547,0.7485202550888062,0.2509976971582209,0.4642938956607709,0.6309665907090583,82941,1024,1280,0.06327896118164063
test,82,dataset4/keyframe4,134,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000134.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000134.tiff,0.25036895275115967,3.6339194774627686,11.93083381652832,0.33903807401657104,0.5141129032258065,0.8249474053295933,0.9485966785668749,250976,1024,1280,0.1914794921875
test,83,dataset7/keyframe4,1180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001180.tiff,0.3864116072654724,9.397605895996094,22.221406936645508,0.6901416182518005,0.34227508772663806,0.5993520518358532,0.8517642075316784,382438,1024,1280,0.29177703857421877
test,84,dataset7/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000045.tiff,0.29294705390930176,7.347910404205322,20.65107536315918,0.43927958607673645,0.4662321216162462,0.7413041347755822,0.8870310977707148,520391,1024,1280,0.39702682495117186
test,85,dataset4/keyframe4,6,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000006.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000006.tiff,0.4821840226650238,15.179741859436035,22.574005126953125,0.5505139231681824,0.34863258336157676,0.587278723570665,0.7723867221106969,613712,1024,1280,0.46822509765625
test,86,dataset7/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000050.tiff,0.2812891900539398,7.22775936126709,20.992769241333008,0.4407450556755066,0.4977921067086959,0.7525664939819137,0.8974858161052957,515197,1024,1280,0.3930641174316406
test,87,dataset1/keyframe3,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000222.tiff,0.2734464108943939,9.588149070739746,28.52492904663086,0.5036450624465942,0.5012496491225437,0.8306406459447573,0.8913803481605015,666187,1024,1280,0.5082603454589844
test,88,dataset2/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000350.tiff,0.1992221176624298,3.3557910919189453,14.316679000854492,0.25298789143562317,0.5946343387970302,0.9192371148811018,0.9979197302822711,334572,1024,1280,0.2552581787109375
test,89,dataset3/keyframe4,768,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000768.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000768.tiff,0.4354199767112732,21.633502960205078,46.283897399902344,0.6167498230934143,0.19663310578035417,0.5314220154329227,0.8472312268792189,314652,1024,1280,0.2400604248046875
test,90,dataset6/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000072.tiff,0.21225392818450928,5.336565017700195,21.058265686035156,0.25202295184135437,0.573293733834176,0.9421951293482547,0.9976799199344919,461622,1024,1280,0.35218963623046873
test,91,dataset3/keyframe4,796,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000796.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000796.tiff,0.37599828839302063,18.07662010192871,43.92045974731445,0.620698869228363,0.26264039262744887,0.7005743794409913,0.8471422600347863,296668,1024,1280,0.2263397216796875
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.27393341064453125,11.803956985473633,32.004024505615234,0.4157260060310364,0.5400876360045805,0.8140926350634451,0.8872540823719557,950979,1024,1280,0.7255393981933593
test,93,dataset3/keyframe4,824,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000824.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000824.tiff,0.375457227230072,17.35913848876953,42.56919479370117,0.5622093677520752,0.24806704753618658,0.6724771359337137,0.851338537719337,294239,1024,1280,0.22448654174804689
test,94,dataset7/keyframe4,800,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000800.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000800.tiff,0.30254948139190674,5.206645965576172,14.1678466796875,0.45785295963287354,0.4315816426430497,0.7516555460163973,0.8756093764904935,199179,1024,1280,0.15196151733398439
test,95,dataset5/keyframe4,331,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000331.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000331.tiff,0.23274707794189453,2.8806381225585938,10.523818016052246,0.33283236622810364,0.5174851223275292,0.8633259863345824,0.9496208948644479,453700,1024,1280,0.3461456298828125
test,96,dataset7/keyframe4,1750,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001750.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001750.tiff,0.055867861956357956,0.26140815019607544,3.5625877380371094,0.082578144967556,0.9896373056994818,0.9896373056994818,1.0,386,1024,1280,0.00029449462890625
test,97,dataset2/keyframe4,1260,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001260.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001260.tiff,0.34829413890838623,6.234297275543213,15.868097305297852,0.46807777881622314,0.298492875240449,0.6586838648630141,0.8433299924674889,160637,1024,1280,0.12255630493164063
test,98,dataset7/keyframe4,344,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000344.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000344.tiff,0.43905338644981384,16.71508026123047,34.461002349853516,0.545839250087738,0.21832947352169213,0.5401945345067161,0.808040759610931,161925,1024,1280,0.12353897094726562
test,99,dataset3/keyframe4,208,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000208.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000208.tiff,0.24007922410964966,5.2834367752075195,18.162458419799805,0.42790845036506653,0.6035187343060183,0.79093728972116,0.8736275459125896,304655,1024,1280,0.23243331909179688
test,100,dataset3/keyframe4,432,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000432.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000432.tiff,0.20809438824653625,4.150716304779053,16.229639053344727,0.33854952454566956,0.7005336152030835,0.8343972639048115,0.9156817724583023,313147,1024,1280,0.23891220092773438
test,101,dataset5/keyframe4,387,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000387.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000387.tiff,0.2955724000930786,3.793361186981201,11.070460319519043,0.3938639461994171,0.3917902381022572,0.7323413224845966,0.9049728290243015,407052,1024,1280,0.3105560302734375
test,102,dataset6/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000010.tiff,0.2654051184654236,10.809188842773438,30.563587188720703,0.38082897663116455,0.5403675782998506,0.827854448920621,0.8972795039864563,902556,1024,1280,0.6885955810546875
test,103,dataset3/keyframe4,96,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000096.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000096.tiff,0.36208346486091614,13.150664329528809,33.068275451660156,0.7771784067153931,0.32327318853132314,0.6729773073978665,0.7440418648055119,357914,1024,1280,0.27306671142578126
test,104,dataset4/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000079.tiff,0.2952173054218292,4.521458148956299,12.722410202026367,0.37738272547721863,0.41511788223054064,0.7572473653385136,0.9364771019996871,274893,1024,1280,0.20972671508789062
test,105,dataset6/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000450.tiff,0.3310927450656891,12.19783878326416,31.914167404174805,0.49719902873039246,0.35872876679190513,0.7122413649730498,0.8508742752171514,264562,1024,1280,0.20184478759765626
test,106,dataset1/keyframe3,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000370.tiff,0.29785823822021484,7.3522210121154785,19.850555419921875,0.40825891494750977,0.4799345371059816,0.7383966244725738,0.9162866095805411,386784,1024,1280,0.2950927734375
test,107,dataset7/keyframe4,1978,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001978.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001978.tiff,0.1313817948102951,2.8192713260650635,15.597959518432617,0.2186139076948166,0.8307354003197039,0.9217536656415583,0.9776369493423348,123239,1024,1280,0.09402389526367187
test,108,dataset4/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000198.tiff,0.27129679918289185,3.8116588592529297,11.514123916625977,0.36068153381347656,0.46266815791949323,0.8041929290923218,0.9328518119767114,287007,1024,1280,0.21896896362304688
