split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,66,dataset4/keyframe4,115,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000115.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000115.tiff,0.05227798596024513,0.20536355674266815,2.828242540359497,0.07086705416440964,0.9962846062078772,0.9994453322063892,0.9999911957493077,227163,1024,1280,0.17331161499023437
test,67,dataset5/keyframe4,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000394.tiff,0.07910537719726562,0.27265802025794983,2.9181113243103027,0.09268403053283691,0.9987624566724437,0.999940424610052,0.9999539644714038,369280,1024,1280,0.28173828125
test,68,dataset6/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000146.tiff,0.06256067752838135,0.7601850032806396,7.277909278869629,0.09758744388818741,0.9168557031084494,1.0,1.0,420113,1024,1280,0.32052078247070315
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.042857129126787186,0.2965391278266907,4.7779388427734375,0.05987589806318283,0.9845586989134597,1.0,1.0,477939,1024,1280,0.3646385192871094
test,70,dataset4/keyframe4,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000162.tiff,0.06340596824884415,0.26600536704063416,3.101001739501953,0.08258718252182007,0.9823198128885333,0.9994922139471902,0.9999499907675263,259952,1024,1280,0.19832763671875
test,71,dataset7/keyframe4,382,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000382.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000382.tiff,0.07187657058238983,0.5361224412918091,6.501405715942383,0.0894545316696167,0.9831741920909425,0.9999193200292061,0.9999677280116824,247893,1024,1280,0.18912734985351562
test,72,dataset4/keyframe4,126,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000126.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000126.tiff,0.047410592436790466,0.1720675826072693,2.6796648502349854,0.0632978305220604,0.9990787472551036,0.9994877517065016,0.9999801454149807,251831,1024,1280,0.19213180541992186
test,73,dataset3/keyframe4,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000365.tiff,0.07341814786195755,0.6710038781166077,7.306658744812012,0.10606634616851807,0.9782128244183615,0.9941761490905833,0.9987127796195084,334830,1024,1280,0.25545501708984375
test,74,dataset1/keyframe3,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000306.tiff,0.026658840477466583,0.1118510365486145,2.9138948917388916,0.04088173806667328,0.9966317047017171,1.0,1.0,482143,1024,1280,0.3678459167480469
test,75,dataset5/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000040.tiff,0.07759961485862732,0.4698556959629059,4.691462516784668,0.09813684970140457,0.9739683476146981,0.9999253649122682,0.9999680135338292,562738,1024,1280,0.42933502197265627
test,76,dataset4/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000154.tiff,0.05238726735115051,0.21614021062850952,2.8647711277008057,0.07268022745847702,0.9883309904888735,0.9994985490805363,0.9999671179724942,243294,1024,1280,0.18561859130859376
test,77,dataset6/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000020.tiff,0.04154283553361893,0.3352709710597992,5.202047348022461,0.061652444303035736,0.9834986250928949,1.0,1.0,803327,1024,1280,0.6128898620605469
test,78,dataset2/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000025.tiff,0.03838867321610451,0.1308521032333374,2.519709348678589,0.05356600508093834,0.9965124509874098,0.9999741515751632,0.9999900582981397,502932,1024,1280,0.3837066650390625
test,79,dataset3/keyframe4,516,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000516.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000516.tiff,0.06090669333934784,0.6512958407402039,7.914261817932129,0.0986437052488327,0.9779164649747597,0.9882096673812323,0.9998928151580112,289220,1024,1280,0.2206573486328125
test,80,dataset5/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000198.tiff,0.06609980016946793,0.2833692729473114,3.62088680267334,0.08117663115262985,0.9994157602836623,0.9999067998547747,0.9999485312630846,718883,1024,1280,0.5484642028808594
test,81,dataset6/keyframe4,650,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000650.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000650.tiff,0.04033416882157326,0.13019959628582,2.649921178817749,0.05069047212600708,0.9996021268130357,1.0,1.0,82941,1024,1280,0.06327896118164063
test,82,dataset4/keyframe4,134,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000134.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000134.tiff,0.04553418606519699,0.16692186892032623,2.6637191772460938,0.062303535640239716,0.9990556865995155,0.9994899910748438,0.9999960155552722,250976,1024,1280,0.1914794921875
test,83,dataset7/keyframe4,1180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001180.tiff,0.12383075058460236,1.1650856733322144,8.243782043457031,0.1560375988483429,0.8692912315198803,0.9881392539444303,0.9974374931361424,382438,1024,1280,0.29177703857421877
test,84,dataset7/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000045.tiff,0.03961813449859619,0.16415825486183167,3.2021398544311523,0.053410034626722336,0.9961317547766968,0.9999192914558476,0.9999615673599275,520391,1024,1280,0.39702682495117186
test,85,dataset4/keyframe4,6,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000006.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000006.tiff,0.07249757647514343,0.4044908583164215,4.185204982757568,0.09448765963315964,0.9719998957165576,0.9997164793909847,0.9999266757045651,613712,1024,1280,0.46822509765625
test,86,dataset7/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000050.tiff,0.03957580775022507,0.1669503003358841,3.319611072540283,0.05355002358555794,0.9949475637474597,0.9999437108523536,0.9999650619083574,515197,1024,1280,0.3930641174316406
test,87,dataset1/keyframe3,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000222.tiff,0.03770345076918602,0.32068517804145813,5.478909969329834,0.06366036087274551,0.9954021918770556,1.0,1.0,666187,1024,1280,0.5082603454589844
test,88,dataset2/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000350.tiff,0.01653706282377243,0.03079204261302948,1.4008691310882568,0.022600973024964333,0.9998804442690961,0.999955166600911,0.9999970111067275,334572,1024,1280,0.2552581787109375
test,89,dataset3/keyframe4,768,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000768.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000768.tiff,0.07572857290506363,1.3351142406463623,13.000971794128418,0.11962775141000748,0.927748751001106,0.9932623978236274,1.0,314652,1024,1280,0.2400604248046875
test,90,dataset6/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000072.tiff,0.03782736137509346,0.26863735914230347,4.466532230377197,0.05711408331990242,0.981924604979832,1.0,1.0,461622,1024,1280,0.35218963623046873
test,91,dataset3/keyframe4,796,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000796.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000796.tiff,0.06483779102563858,1.0244797468185425,11.432194709777832,0.10257299989461899,0.9299418879016275,0.9985505683120526,0.9999932584572654,296668,1024,1280,0.2263397216796875
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.04822210222482681,0.42459720373153687,5.676612854003906,0.07063843309879303,0.9712159784811232,0.9999737113017217,0.9999737113017217,950979,1024,1280,0.7255393981933593
test,93,dataset3/keyframe4,824,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000824.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000824.tiff,0.060172200202941895,0.8684169054031372,10.486735343933105,0.09406567364931107,0.9388184435102077,0.9994290355799197,1.0,294239,1024,1280,0.22448654174804689
test,94,dataset7/keyframe4,800,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000800.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000800.tiff,0.04925430938601494,0.20677396655082703,2.8232791423797607,0.0702337995171547,0.980118385974425,0.9996736603758428,0.9999548145135783,199179,1024,1280,0.15196151733398439
test,95,dataset5/keyframe4,331,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000331.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000331.tiff,0.061576806008815765,0.18493229150772095,2.6160852909088135,0.07068568468093872,0.9996208948644478,0.999955918007494,0.9999603262067446,453700,1024,1280,0.3461456298828125
test,96,dataset7/keyframe4,1750,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001750.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001750.tiff,0.017486751079559326,0.10971881449222565,2.579148530960083,0.05269784852862358,0.9896373056994818,0.9896373056994818,1.0,386,1024,1280,0.00029449462890625
test,97,dataset2/keyframe4,1260,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001260.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001260.tiff,0.02183929830789566,0.029947610571980476,1.128920316696167,0.027660788968205452,0.9997323157180475,0.9999252974096877,0.9999377478414064,160637,1024,1280,0.12255630493164063
test,98,dataset7/keyframe4,344,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000344.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000344.tiff,0.0768178403377533,0.7064955830574036,7.90439510345459,0.10272244364023209,0.958801914466574,0.9996356337810715,0.9999938243013741,161925,1024,1280,0.12353897094726562
test,99,dataset3/keyframe4,208,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000208.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000208.tiff,0.05240388587117195,0.4371406137943268,5.846627235412598,0.09056267887353897,0.9794685792125519,0.9953488372093023,0.9972066764044575,304655,1024,1280,0.23243331909179688
test,100,dataset3/keyframe4,432,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000432.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000432.tiff,0.0776030644774437,0.6173308491706848,6.218599796295166,0.10828007757663727,0.9430874317812401,0.9997509157041262,0.9999968066115914,313147,1024,1280,0.23891220092773438
test,101,dataset5/keyframe4,387,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000387.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000387.tiff,0.06704749912023544,0.19556571543216705,2.5314488410949707,0.07702641189098358,0.9990640016508947,0.9999459528512328,0.999955779605554,407052,1024,1280,0.3105560302734375
test,102,dataset6/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000010.tiff,0.047172144055366516,0.3704366087913513,5.478538513183594,0.06576725840568542,0.9873082667446673,0.9999800566391448,0.9999822725681288,902556,1024,1280,0.6885955810546875
test,103,dataset3/keyframe4,96,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000096.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000096.tiff,0.06551285088062286,1.0635685920715332,10.481332778930664,0.12439500540494919,0.9457020401548976,0.9810848416099957,0.9998407438658449,357914,1024,1280,0.27306671142578126
test,104,dataset4/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000079.tiff,0.06376998871564865,0.37811583280563354,3.754042387008667,0.09235604107379913,0.9513083272400534,0.9995343642799198,0.9999563466512424,274893,1024,1280,0.20972671508789062
test,105,dataset6/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000450.tiff,0.02785569429397583,0.11749295890331268,3.1326043605804443,0.037061505019664764,0.999780769725055,0.9999924403353467,1.0,264562,1024,1280,0.20184478759765626
test,106,dataset1/keyframe3,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000370.tiff,0.030618613585829735,0.09529958665370941,2.3569552898406982,0.04148359224200249,0.999097687598246,0.9999974145776453,1.0,386784,1024,1280,0.2950927734375
test,107,dataset7/keyframe4,1978,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001978.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001978.tiff,0.030706696212291718,0.11049827188253403,2.7898895740509033,0.03884376585483551,0.9998052564529086,0.9999837713710757,1.0,123239,1024,1280,0.09402389526367187
test,108,dataset4/keyframe4,198,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000198.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000198.tiff,0.06744065880775452,0.3739955723285675,3.6768839359283447,0.09471887350082397,0.9533495698711181,0.9995191754904933,0.9998083670433126,287007,1024,1280,0.21896896362304688
test,109,dataset3/keyframe4,348,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000348.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000348.tiff,0.07014600187540054,0.72246253490448,8.069832801818848,0.10593470185995102,0.9757154009274579,0.989490364225293,0.9999592198168388,343304,1024,1280,0.261920166015625
